array_size 10000000,                    for_loop             par  parallel_executor in 20805.741000 microseconds ,  chunk size   10, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20472.838000 microseconds ,  chunk size   10, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20396.170000 microseconds ,  chunk size   10, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20591.909000 microseconds ,  chunk size   10, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20207.409000 microseconds ,  chunk size   10, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20874.089000 microseconds ,  chunk size   10, threads    5

