array_size 10000000,                    for_loop             par  parallel_executor in 19641.222000 microseconds ,  chunk size 8500, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19621.462000 microseconds ,  chunk size 8500, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19799.822000 microseconds ,  chunk size 8500, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19560.581000 microseconds ,  chunk size 8500, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19777.452000 microseconds ,  chunk size 8500, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19515.263000 microseconds ,  chunk size 8500, threads    1

