array_size 10000000,                    for_loop             par  parallel_executor in 20731.033000 microseconds ,  chunk size    7, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 21090.995000 microseconds ,  chunk size    7, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 21089.812000 microseconds ,  chunk size    7, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20597.142000 microseconds ,  chunk size    7, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20864.619000 microseconds ,  chunk size    7, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20941.244000 microseconds ,  chunk size    7, threads    8

