array_size 10000000,                    for_loop             par  parallel_executor in 20859.001000 microseconds ,  chunk size 9000000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20861.891000 microseconds ,  chunk size 9000000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 21167.660000 microseconds ,  chunk size 9000000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20914.929000 microseconds ,  chunk size 9000000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20869.172000 microseconds ,  chunk size 9000000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 21496.410000 microseconds ,  chunk size 9000000, threads   12

