array_size 10000000,                    for_loop             par  parallel_executor in 21004.578000 microseconds ,  chunk size  700, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 21021.520000 microseconds ,  chunk size  700, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 21120.074000 microseconds ,  chunk size  700, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20799.663000 microseconds ,  chunk size  700, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20938.427000 microseconds ,  chunk size  700, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20792.931000 microseconds ,  chunk size  700, threads    6

