array_size 10000000,                    for_loop             par  parallel_executor in 20151.504000 microseconds ,  chunk size   60, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20786.828000 microseconds ,  chunk size   60, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20517.800000 microseconds ,  chunk size   60, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20451.937000 microseconds ,  chunk size   60, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20730.531000 microseconds ,  chunk size   60, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20473.857000 microseconds ,  chunk size   60, threads    4

