array_size 10000000,                    for_loop             par  parallel_executor in 20945.346000 microseconds ,  chunk size 10000000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 21047.111000 microseconds ,  chunk size 10000000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20877.072000 microseconds ,  chunk size 10000000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 21032.699000 microseconds ,  chunk size 10000000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 21045.890000 microseconds ,  chunk size 10000000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20905.128000 microseconds ,  chunk size 10000000, threads   12

