array_size 10000000,                    for_loop             par  parallel_executor in 20587.507000 microseconds ,  chunk size    8, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20555.564000 microseconds ,  chunk size    8, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20603.424000 microseconds ,  chunk size    8, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20537.839000 microseconds ,  chunk size    8, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20558.750000 microseconds ,  chunk size    8, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20486.365000 microseconds ,  chunk size    8, threads    3

