array_size 10000000,                    for_loop             par  parallel_executor in 20325.649000 microseconds ,  chunk size    1, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20527.783000 microseconds ,  chunk size    1, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20410.723000 microseconds ,  chunk size    1, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20395.174000 microseconds ,  chunk size    1, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20492.627000 microseconds ,  chunk size    1, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20369.634000 microseconds ,  chunk size    1, threads    3

