array_size 10000000,                    for_loop             par  parallel_executor in 20523.409000 microseconds ,  chunk size 70000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 19861.583000 microseconds ,  chunk size 70000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20220.984000 microseconds ,  chunk size 70000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20709.560000 microseconds ,  chunk size 70000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 19988.743000 microseconds ,  chunk size 70000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20080.485000 microseconds ,  chunk size 70000, threads    5

