array_size 10000000,                    for_loop             par  parallel_executor in 21584.668000 microseconds ,  chunk size 8000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21600.570000 microseconds ,  chunk size 8000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21416.897000 microseconds ,  chunk size 8000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21362.224000 microseconds ,  chunk size 8000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21595.349000 microseconds ,  chunk size 8000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21349.204000 microseconds ,  chunk size 8000, threads   16

