array_size 10000000,                    for_loop             par  parallel_executor in 19880.362000 microseconds ,  chunk size  100, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20557.277000 microseconds ,  chunk size  100, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20553.011000 microseconds ,  chunk size  100, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20450.991000 microseconds ,  chunk size  100, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20388.471000 microseconds ,  chunk size  100, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20685.417000 microseconds ,  chunk size  100, threads    4

