array_size 10000000,                    for_loop             par  parallel_executor in 19608.419000 microseconds ,  chunk size 200000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19734.435000 microseconds ,  chunk size 200000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19555.564000 microseconds ,  chunk size 200000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19573.795000 microseconds ,  chunk size 200000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19718.196000 microseconds ,  chunk size 200000, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 20126.672000 microseconds ,  chunk size 200000, threads    2

