array_size 10000000,                    for_loop             par  parallel_executor in 21303.916000 microseconds ,  chunk size 40000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 21101.972000 microseconds ,  chunk size 40000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 21213.643000 microseconds ,  chunk size 40000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20832.496000 microseconds ,  chunk size 40000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20990.822000 microseconds ,  chunk size 40000, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20794.412000 microseconds ,  chunk size 40000, threads   10

