array_size 10000000,                    for_loop             par  parallel_executor in 19622.849000 microseconds ,  chunk size 5000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19556.716000 microseconds ,  chunk size 5000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19556.087000 microseconds ,  chunk size 5000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19443.150000 microseconds ,  chunk size 5000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19316.736000 microseconds ,  chunk size 5000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19400.452000 microseconds ,  chunk size 5000, threads    1

