array_size 10000000,                    for_loop             par  parallel_executor in 20609.667000 microseconds ,  chunk size 8000000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20355.099000 microseconds ,  chunk size 8000000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20423.118000 microseconds ,  chunk size 8000000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20431.568000 microseconds ,  chunk size 8000000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20316.302000 microseconds ,  chunk size 8000000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20991.505000 microseconds ,  chunk size 8000000, threads    3

