array_size 10000000,                    for_loop             par  parallel_executor in 21123.786000 microseconds ,  chunk size 10000000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20968.290000 microseconds ,  chunk size 10000000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21126.415000 microseconds ,  chunk size 10000000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21227.166000 microseconds ,  chunk size 10000000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21013.777000 microseconds ,  chunk size 10000000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21023.247000 microseconds ,  chunk size 10000000, threads    7

