array_size 10000000,                    for_loop             par  parallel_executor in 20923.692000 microseconds ,  chunk size 90000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20984.888000 microseconds ,  chunk size 90000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20832.074000 microseconds ,  chunk size 90000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20910.209000 microseconds ,  chunk size 90000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20868.803000 microseconds ,  chunk size 90000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 21035.426000 microseconds ,  chunk size 90000, threads    6

