array_size 10000000,                    for_loop             par  parallel_executor in 20921.479000 microseconds ,  chunk size    9, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21057.072000 microseconds ,  chunk size    9, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21046.993000 microseconds ,  chunk size    9, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21228.371000 microseconds ,  chunk size    9, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20936.526000 microseconds ,  chunk size    9, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20976.414000 microseconds ,  chunk size    9, threads    7

