array_size 10000000,                    for_loop             par  parallel_executor in 21176.168000 microseconds ,  chunk size 80000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 21072.737000 microseconds ,  chunk size 80000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20706.703000 microseconds ,  chunk size 80000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20903.898000 microseconds ,  chunk size 80000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20937.022000 microseconds ,  chunk size 80000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20994.608000 microseconds ,  chunk size 80000, threads    6

