array_size 10000000,                    for_loop             par  parallel_executor in 20135.124000 microseconds ,  chunk size 6500, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19784.073000 microseconds ,  chunk size 6500, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19720.584000 microseconds ,  chunk size 6500, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19618.873000 microseconds ,  chunk size 6500, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19842.605000 microseconds ,  chunk size 6500, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19716.344000 microseconds ,  chunk size 6500, threads    2

