array_size 10000000,                    for_loop             par  parallel_executor in 19797.147000 microseconds ,  chunk size    5, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19604.041000 microseconds ,  chunk size    5, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19668.990000 microseconds ,  chunk size    5, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19534.054000 microseconds ,  chunk size    5, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19607.202000 microseconds ,  chunk size    5, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 19636.792000 microseconds ,  chunk size    5, threads    2

