array_size 10000000,                    for_loop             par  parallel_executor in 20460.015000 microseconds ,  chunk size 20000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20597.783000 microseconds ,  chunk size 20000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20605.752000 microseconds ,  chunk size 20000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20523.406000 microseconds ,  chunk size 20000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20439.649000 microseconds ,  chunk size 20000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20578.409000 microseconds ,  chunk size 20000, threads    3

