array_size 10000000,                    for_loop             par  parallel_executor in 21121.124000 microseconds ,  chunk size 70000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 21113.997000 microseconds ,  chunk size 70000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20953.745000 microseconds ,  chunk size 70000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 21162.272000 microseconds ,  chunk size 70000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 21187.175000 microseconds ,  chunk size 70000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 21066.348000 microseconds ,  chunk size 70000, threads    6

