array_size 10000000,                    for_loop             par  parallel_executor in 21073.587000 microseconds ,  chunk size 50000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 21049.828000 microseconds ,  chunk size 50000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 21038.303000 microseconds ,  chunk size 50000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20640.004000 microseconds ,  chunk size 50000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20967.167000 microseconds ,  chunk size 50000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20752.400000 microseconds ,  chunk size 50000, threads    6

