array_size 10000000,                    for_loop             par  parallel_executor in 20959.053000 microseconds ,  chunk size 5000000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20920.598000 microseconds ,  chunk size 5000000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20884.762000 microseconds ,  chunk size 5000000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20996.738000 microseconds ,  chunk size 5000000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20951.175000 microseconds ,  chunk size 5000000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20865.899000 microseconds ,  chunk size 5000000, threads   12

