array_size 10000000,                    for_loop             par  parallel_executor in 21386.145000 microseconds ,  chunk size 3000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21375.665000 microseconds ,  chunk size 3000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21195.551000 microseconds ,  chunk size 3000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21635.646000 microseconds ,  chunk size 3000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21322.598000 microseconds ,  chunk size 3000, threads   16

array_size 10000000,                    for_loop             par  parallel_executor in 21602.757000 microseconds ,  chunk size 3000, threads   16

