array_size 10000000,                    for_loop             par  parallel_executor in 20839.465000 microseconds ,  chunk size  300, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 21028.361000 microseconds ,  chunk size  300, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 21106.642000 microseconds ,  chunk size  300, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 21037.921000 microseconds ,  chunk size  300, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20835.325000 microseconds ,  chunk size  300, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 21012.190000 microseconds ,  chunk size  300, threads   10

