array_size 10000000,                    for_loop             par  parallel_executor in 20465.844000 microseconds ,  chunk size 6000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20575.763000 microseconds ,  chunk size 6000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20410.532000 microseconds ,  chunk size 6000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20716.843000 microseconds ,  chunk size 6000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20414.583000 microseconds ,  chunk size 6000, threads    3

array_size 10000000,                    for_loop             par  parallel_executor in 20462.655000 microseconds ,  chunk size 6000, threads    3

