array_size 10000000,                    for_loop             par  parallel_executor in 20970.257000 microseconds ,  chunk size 4000000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 21266.930000 microseconds ,  chunk size 4000000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 21069.639000 microseconds ,  chunk size 4000000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20885.645000 microseconds ,  chunk size 4000000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20806.955000 microseconds ,  chunk size 4000000, threads   12

array_size 10000000,                    for_loop             par  parallel_executor in 20849.649000 microseconds ,  chunk size 4000000, threads   12

