array_size 10000000,                    for_loop             par  parallel_executor in 19813.564000 microseconds ,  chunk size 9000000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19526.585000 microseconds ,  chunk size 9000000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19357.328000 microseconds ,  chunk size 9000000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19452.121000 microseconds ,  chunk size 9000000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19380.458000 microseconds ,  chunk size 9000000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19469.382000 microseconds ,  chunk size 9000000, threads    1

