array_size 10000000,                    for_loop             par  parallel_executor in 21292.452000 microseconds ,  chunk size 400000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20481.016000 microseconds ,  chunk size 400000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20920.469000 microseconds ,  chunk size 400000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 20936.773000 microseconds ,  chunk size 400000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 21018.417000 microseconds ,  chunk size 400000, threads    6

array_size 10000000,                    for_loop             par  parallel_executor in 21014.911000 microseconds ,  chunk size 400000, threads    6

