array_size 10000000,                    for_loop             par  parallel_executor in 20997.344000 microseconds ,  chunk size 5000000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 19766.960000 microseconds ,  chunk size 5000000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20948.625000 microseconds ,  chunk size 5000000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 19910.827000 microseconds ,  chunk size 5000000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20517.101000 microseconds ,  chunk size 5000000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20577.755000 microseconds ,  chunk size 5000000, threads    5

