array_size 10000000,                    for_loop             par  parallel_executor in 21032.039000 microseconds ,  chunk size  350, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20973.438000 microseconds ,  chunk size  350, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21129.583000 microseconds ,  chunk size  350, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20722.339000 microseconds ,  chunk size  350, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20882.720000 microseconds ,  chunk size  350, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20924.723000 microseconds ,  chunk size  350, threads    7

