array_size 10000000,                    for_loop             par  parallel_executor in 20971.461000 microseconds ,  chunk size 3000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21007.972000 microseconds ,  chunk size 3000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21026.260000 microseconds ,  chunk size 3000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21039.912000 microseconds ,  chunk size 3000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21078.492000 microseconds ,  chunk size 3000, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21027.903000 microseconds ,  chunk size 3000, threads    7

