array_size 10000000,                    for_loop             par  parallel_executor in 20876.372000 microseconds ,  chunk size  700, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20979.968000 microseconds ,  chunk size  700, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20836.298000 microseconds ,  chunk size  700, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20819.300000 microseconds ,  chunk size  700, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 20921.446000 microseconds ,  chunk size  700, threads   10

array_size 10000000,                    for_loop             par  parallel_executor in 21066.770000 microseconds ,  chunk size  700, threads   10

