array_size 10000000,                    for_loop             par  parallel_executor in 19832.159000 microseconds ,  chunk size 400000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20387.921000 microseconds ,  chunk size 400000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20421.390000 microseconds ,  chunk size 400000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20701.829000 microseconds ,  chunk size 400000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20460.672000 microseconds ,  chunk size 400000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20566.532000 microseconds ,  chunk size 400000, threads    4

