array_size 10000000,                    for_loop             par  parallel_executor in 20645.478000 microseconds ,  chunk size  400, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21124.069000 microseconds ,  chunk size  400, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20982.635000 microseconds ,  chunk size  400, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20960.785000 microseconds ,  chunk size  400, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21063.795000 microseconds ,  chunk size  400, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20924.029000 microseconds ,  chunk size  400, threads    7

