array_size 10000000,                    for_loop             par  parallel_executor in 19618.526000 microseconds ,  chunk size 50000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20616.771000 microseconds ,  chunk size 50000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20558.557000 microseconds ,  chunk size 50000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20495.281000 microseconds ,  chunk size 50000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20607.126000 microseconds ,  chunk size 50000, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 20513.645000 microseconds ,  chunk size 50000, threads    4

