array_size 10000000,                    for_loop             par  parallel_executor in 20273.567000 microseconds ,  chunk size 8500, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20992.956000 microseconds ,  chunk size 8500, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20868.873000 microseconds ,  chunk size 8500, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20517.412000 microseconds ,  chunk size 8500, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20865.238000 microseconds ,  chunk size 8500, threads    8

array_size 10000000,                    for_loop             par  parallel_executor in 20707.102000 microseconds ,  chunk size 8500, threads    8

