array_size 10000000,                    for_loop             par  parallel_executor in 19589.363000 microseconds ,  chunk size 100000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19433.014000 microseconds ,  chunk size 100000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19450.263000 microseconds ,  chunk size 100000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19453.686000 microseconds ,  chunk size 100000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19371.376000 microseconds ,  chunk size 100000, threads    1

array_size 10000000,                    for_loop             par  parallel_executor in 19357.721000 microseconds ,  chunk size 100000, threads    1

