array_size 10000000,                    for_loop             par  parallel_executor in 20961.115000 microseconds ,  chunk size 8000000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20727.022000 microseconds ,  chunk size 8000000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20553.415000 microseconds ,  chunk size 8000000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20528.200000 microseconds ,  chunk size 8000000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20775.505000 microseconds ,  chunk size 8000000, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20211.461000 microseconds ,  chunk size 8000000, threads    5

