array_size 10000000,                    for_loop             par  parallel_executor in 20656.397000 microseconds ,  chunk size  800, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20914.508000 microseconds ,  chunk size  800, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21047.818000 microseconds ,  chunk size  800, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 21080.656000 microseconds ,  chunk size  800, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20820.053000 microseconds ,  chunk size  800, threads    7

array_size 10000000,                    for_loop             par  parallel_executor in 20967.360000 microseconds ,  chunk size  800, threads    7

