array_size 10000000,                    for_loop             par  parallel_executor in 21193.252000 microseconds ,  chunk size  450, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20656.506000 microseconds ,  chunk size  450, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20987.803000 microseconds ,  chunk size  450, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20491.912000 microseconds ,  chunk size  450, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20521.717000 microseconds ,  chunk size  450, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20909.215000 microseconds ,  chunk size  450, threads    5

