array_size 10000000,                    for_loop             par  parallel_executor in 20542.926000 microseconds ,  chunk size    9, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20738.469000 microseconds ,  chunk size    9, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20562.449000 microseconds ,  chunk size    9, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20580.426000 microseconds ,  chunk size    9, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20121.989000 microseconds ,  chunk size    9, threads    5

array_size 10000000,                    for_loop             par  parallel_executor in 20645.358000 microseconds ,  chunk size    9, threads    5

