126 10 6
Nthr Ms Mflop Nite Brow Bcol t1 t2 d1 d2 1 5 10 15 20 25 
8 100 10000 4 64 64 0 1 2 2 1114.49 1124.68 1138.15 1098.66 1116.88 1091.27 
4 250 62500 63 4 1024 0 0 0 2 1082.93 1140.68 1459.1 1414.57 1631.28 1536.97 
2 250 3.11875e+07 16 64 64 0 0 2 2 19016.7 15683.6 15285.5 10402.1 9859.3 9845.49 
16 1000 1e+06 256 64 64 0 1 2 2 1990.75 1905.73 2050.2 1303.6 1652.42 1327.15 
8 500 250000 125 1024 4 1 1 2 2 2621.33 2811.17 3059.45 2581.27 2480.15 2362.12 
6 250 3.11875e+07 16 64 64 0 0 2 2 46075.4 26912.9 14195.9 9681.87 9135.37 9122.52 
2 10000 1.9999e+12 1600 256 256 1 1 2 2 27406.1 27189.3 27175.9 27377.9 27147 27399.6 
12 100 10000 4 64 64 1 0 2 2 1111.15 1134.56 1105.55 1078.04 1077.3 1095.1 
14 750 562500 188 4 1024 0 0 2 2 2654.17 2841.03 2458.38 3695.3 2636.96 2063.9 
2 750 562500 188 4 1024 0 0 0 2 2298.13 2342.55 2337.27 2355.62 2358.4 2289.25 
4 500 250000 125 4 1024 0 0 2 2 2248.76 2243.57 2280.79 2425.63 2309.4 2008.58 
10 250 62500 16 64 64 1 0 2 2 727.392 762.762 619.106 450.913 427.687 421.967 
16 2500 3.12438e+10 100 256 256 1 1 2 2 157875 117302 82601.4 80271.2 61900.5 49680.4 
10 500 250000 64 64 64 1 0 2 2 1756.34 1761.16 1434.57 1248.88 1066.2 921.316 
6 1000 1.999e+09 256 64 64 0 0 2 2 33503.1 33991 33964.9 33442.4 29281.5 30046.9 
14 1000 1e+06 250 4 1024 0 0 2 2 2135.26 2145.86 2616.37 1680.64 3758.72 2002.77 
6 500 250000 64 64 64 0 1 2 2 2080.97 2201.97 1683.6 1619.83 1572.79 1367.86 
6 1000 1e+06 250 1024 4 1 1 2 2 1797.78 1783.14 1807.32 1788.23 1789.33 1798.64 
6 750 562500 144 64 64 0 1 2 2 2379.72 2438.76 2261.88 2112.61 1664.82 1567.84 
12 500 250000 125 4 1024 0 0 2 2 1802.66 1977.05 1933.41 2227.19 1859.22 1887.07 
6 100 10000 25 4 1024 0 0 2 2 1542.51 1531.38 1587.33 1515.22 1612.57 1578.66 
8 250 3.11875e+07 16 64 64 0 0 2 2 63261.4 25718.1 13674.3 9332.93 8784.28 8793.93 
8 100 10000 25 4 1024 0 0 2 2 1494.72 1484.56 1533.23 1536.79 1569.49 1346.46 
6 10000 1.9999e+12 1600 256 256 1 1 2 2 73893.5 73616.5 73119.2 73623.8 74056.8 73358.1 
12 2500 3.12438e+10 100 256 256 0 0 2 2 128081 114772 85547.9 74520.5 61624.3 48753.8 
4 1000 1e+06 256 64 64 0 1 2 2 972.585 932.158 956.709 964.339 940.807 876.53 
14 250 3.11875e+07 16 64 64 0 0 2 2 61905.9 25640.5 13738.9 9391 8858.67 8794.47 
16 1000 1e+06 250 1024 4 1 1 2 2 2033.91 1988 2204.26 1717.62 2581.96 1675.16 
10 750 562500 188 4 1024 0 0 2 2 3121.66 3087.92 3350.82 3182.52 2938.22 2818.02 
2 100 10000 25 4 1024 0 0 2 2 1560.61 1451.41 1576.89 1497.66 1436.42 1483.3 
16 500 250000 125 4 1024 0 0 2 2 1338.19 1960.94 2358.79 1810.47 1656.34 1638.79 
14 10000 1.9999e+12 1600 256 256 1 1 2 2 161346 160614 162188 163258 161121 160922 
12 1000 1e+06 256 64 64 0 1 2 2 2091.58 2047.75 1933.7 1631.6 1346.08 1745.69 
16 500 250000 64 64 64 1 0 2 2 1290.91 1804.62 906.889 984.06 934.605 809.45 
12 100 1.99e+06 4 64 64 0 0 2 2 25347 13158.5 13650.2 13763 13679.3 13349.2 
10 500 250000 125 1024 4 1 1 2 2 1885.94 2105.37 2378.43 2326.66 2219.34 2033.45 
10 250 62500 63 4 1024 0 0 2 2 520.868 806.128 1122.98 1037.02 969.221 1045.5 
16 250 62500 16 64 64 1 0 2 2 711.994 728.961 462.542 419.817 436.536 421.395 
6 750 562500 188 4 1024 0 0 2 2 3482.8 3410.53 3382.53 3527.57 3432.87 2841.92 
6 500 2.4975e+08 64 64 64 0 0 2 2 45469 42105 29331 25815.2 25525.2 21217.5 
6 100 10000 4 64 64 1 0 2 2 1137.52 1073.34 1079.86 1123.64 1083.28 1080.25 
4 100 10000 25 4 1024 0 0 2 2 1488.26 1543.99 1479.47 1565.01 1602.71 1446.05 
16 750 8.43188e+08 144 64 64 0 0 2 2 85586.7 80935.3 41603.2 29613.9 27113.7 25430 
4 1000 1e+06 250 4 1024 0 0 2 2 1613.16 1611.35 1637.21 1678.18 1623.96 1599.48 
12 500 250000 125 4 1024 0 0 2 2 1775.29 1894.49 1940.29 2168.66 1921.57 1683.36 
8 10000 1.9999e+12 1600 256 256 1 1 2 2 92733.8 92304.9 93849.9 93885.6 92801.7 92969.7 
14 100 1.99e+06 4 64 64 0 0 2 2 25353.4 13427.2 13487.5 13497.5 13586.8 13400.4 
12 250 62500 16 64 64 0 1 2 2 762.464 732.07 559.142 422.497 427.718 423.379 
10 1000 1e+06 250 4 1024 0 0 0 2 3788.94 3918.54 4471.45 4156.15 3741.06 3792.62 
2 5000 2.49975e+11 400 256 256 0 0 2 2 26573.3 26676.6 26643.9 26677.8 26697.4 26766.5 
4 750 8.43188e+08 144 64 64 0 0 2 2 24571.3 24811.4 22405 20244.5 22065.4 17504.8 
16 500 250000 64 64 64 0 1 2 2 1484.84 1671.7 949.127 984.337 928.93 810.26 
12 100 10000 25 4 1024 0 0 2 2 1482.39 1451.26 1438.75 1552.63 1497.93 1463.33 
8 7500 8.43694e+11 900 256 256 1 1 2 2 91967.6 92207.5 92579.3 93277.4 91872.5 92226.8 
2 500 250000 64 64 64 0 1 2 2 1107.16 1124.49 1071.5 1139.31 993.055 1014.94 
4 1000 1e+06 256 64 64 1 0 2 2 967.926 976.277 969.02 980.755 875.872 898.682 
12 1000 1e+06 250 1024 4 1 1 2 2 2463.58 2084.47 1999.59 1891.78 1542.37 2457.86 
14 100 10000 25 4 1024 0 0 2 2 1527.43 1497.73 1423.21 1493.41 1508.1 1503.69 
4 5000 2.49975e+11 400 256 256 0 0 2 2 51536.2 51377.4 51410.8 51411.6 51333.7 51568.1 
10 250 62500 63 4 1024 0 0 2 2 529.734 792.84 998.911 1115.08 1025.98 1065.89 
