array_size 1000000,                    for_loop             par  parallel_executor in 745.412000 microseconds , queue              default, numa    0, threads   12

array_size 1000000,                    for_loop             par  parallel_executor in 643.204000 microseconds , queue              default, numa    0, threads   12

array_size 1000000,                    for_loop             par  parallel_executor in 638.857000 microseconds , queue              default, numa    0, threads   12

array_size 1000000,                    for_loop             par  parallel_executor in 641.545000 microseconds , queue              default, numa    0, threads   12

array_size 1000000,                    for_loop             par  parallel_executor in 641.535000 microseconds , queue              default, numa    0, threads   12

array_size 1000000,                    for_loop             par  parallel_executor in 644.885000 microseconds , queue              default, numa    0, threads   12

