array_size 10000000,                    for_loop             par  parallel_executor in 12314.486000 microseconds , queue              default, numa    0, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 12261.164000 microseconds , queue              default, numa    0, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 12270.873000 microseconds , queue              default, numa    0, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 12385.279000 microseconds , queue              default, numa    0, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 12280.010000 microseconds , queue              default, numa    0, threads    4

array_size 10000000,                    for_loop             par  parallel_executor in 12298.001000 microseconds , queue              default, numa    0, threads    4

