array_size 10000000,                    for_loop             par  parallel_executor in 12615.442000 microseconds , queue              default, numa    0, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 12651.581000 microseconds , queue              default, numa    0, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 12647.246000 microseconds , queue              default, numa    0, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 12610.864000 microseconds , queue              default, numa    0, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 12632.403000 microseconds , queue              default, numa    0, threads    2

array_size 10000000,                    for_loop             par  parallel_executor in 12637.831000 microseconds , queue              default, numa    0, threads    2

