
 Dense Matrix/Transpose Dense Matrix Addition:
   Blaze [MFlop/s]:
     200         479.095
     230         517.124
     264         510.412
     300         551.292
     345         553.307
     396         540.244
     455         524.429
     523         544.273
     600         525.436
     690         531.833
     793         448.412
     912         322.561
     1048        239.187
     1200        212.375
     1380        203.994
     1587        195.055
/threads{locality#0/total}/idle-rate,1,170.711203,[s],906,[0.01%]
/threads{locality#0/pool#default/worker-thread#0}/idle-rate,1,170.711221,[s],906,[0.01%]
/threads{locality#0/total}/time/average,1,170.711224,[s],12861,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average,1,170.711226,[s],12861,[ns]
/threads{locality#0/total}/time/cumulative-overhead,1,170.711228,[s],1.54133e+10,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/cumulative-overhead,1,170.711230,[s],1.54133e+10,[ns]
/threads{locality#0/total}/count/cumulative,1,170.711232,[s],1.20201e+07
/threads{locality#0/pool#default/worker-thread#0}/count/cumulative,1,170.711233,[s],1.20201e+07
/threads{locality#0/total}/time/average-overhead,1,170.711236,[s],1282,[ns]
/threads{locality#0/pool#default/worker-thread#0}/time/average-overhead,1,170.711237,[s],1282,[ns]
