array_size 100000,                    for_loop             par  parallel_executor in 10004811.074000 microseconds ,  chunk size    8, threads    3

array_size 100000,                    for_loop             par  parallel_executor in 10004498.200000 microseconds ,  chunk size    8, threads    3

array_size 100000,                    for_loop             par  parallel_executor in 10004426.324000 microseconds ,  chunk size    8, threads    3

array_size 100000,                    for_loop             par  parallel_executor in 10004362.788000 microseconds ,  chunk size    8, threads    3

array_size 100000,                    for_loop             par  parallel_executor in 10004317.849000 microseconds ,  chunk size    8, threads    3

array_size 100000,                    for_loop             par  parallel_executor in 10004236.280000 microseconds ,  chunk size    8, threads    3

