array_size 100000,                    for_loop             par  parallel_executor in 10004752.682000 microseconds ,  chunk size   20, threads    2

array_size 100000,                    for_loop             par  parallel_executor in 10004273.119000 microseconds ,  chunk size   20, threads    2

array_size 100000,                    for_loop             par  parallel_executor in 10004212.121000 microseconds ,  chunk size   20, threads    2

array_size 100000,                    for_loop             par  parallel_executor in 10004216.020000 microseconds ,  chunk size   20, threads    2

array_size 100000,                    for_loop             par  parallel_executor in 10004202.111000 microseconds ,  chunk size   20, threads    2

array_size 100000,                    for_loop             par  parallel_executor in 10004216.938000 microseconds ,  chunk size   20, threads    2

