array_size 100000,                    for_loop             par  parallel_executor in 10004959.687000 microseconds ,  chunk size    7, threads    6

array_size 100000,                    for_loop             par  parallel_executor in 10004401.608000 microseconds ,  chunk size    7, threads    6

array_size 100000,                    for_loop             par  parallel_executor in 10004317.989000 microseconds ,  chunk size    7, threads    6

array_size 100000,                    for_loop             par  parallel_executor in 10004315.518000 microseconds ,  chunk size    7, threads    6

array_size 100000,                    for_loop             par  parallel_executor in 10004386.833000 microseconds ,  chunk size    7, threads    6

array_size 100000,                    for_loop             par  parallel_executor in 10004293.687000 microseconds ,  chunk size    7, threads    6

