array_size 100000,                    for_loop             par  parallel_executor in 10004952.429000 microseconds ,  chunk size   10, threads    5

array_size 100000,                    for_loop             par  parallel_executor in 10004370.203000 microseconds ,  chunk size   10, threads    5

array_size 100000,                    for_loop             par  parallel_executor in 10004333.835000 microseconds ,  chunk size   10, threads    5

array_size 100000,                    for_loop             par  parallel_executor in 10004357.346000 microseconds ,  chunk size   10, threads    5

array_size 100000,                    for_loop             par  parallel_executor in 10004337.061000 microseconds ,  chunk size   10, threads    5

array_size 100000,                    for_loop             par  parallel_executor in 10004148.543000 microseconds ,  chunk size   10, threads    5

