array_size 100000,                    for_loop             par  parallel_executor in 10005333.353000 microseconds ,  chunk size   10, threads    1

array_size 100000,                    for_loop             par  parallel_executor in 10004288.151000 microseconds ,  chunk size   10, threads    1

array_size 100000,                    for_loop             par  parallel_executor in 10004228.946000 microseconds ,  chunk size   10, threads    1

array_size 100000,                    for_loop             par  parallel_executor in 10004189.241000 microseconds ,  chunk size   10, threads    1

array_size 100000,                    for_loop             par  parallel_executor in 10004151.067000 microseconds ,  chunk size   10, threads    1

array_size 100000,                    for_loop             par  parallel_executor in 10004149.988000 microseconds ,  chunk size   10, threads    1

