array_size 100000,                    for_loop             par  parallel_executor in 10004443.808000 microseconds ,  chunk size    2, threads    2

array_size 100000,                    for_loop             par  parallel_executor in 10004519.260000 microseconds ,  chunk size    2, threads    2

array_size 100000,                    for_loop             par  parallel_executor in 10004477.602000 microseconds ,  chunk size    2, threads    2

array_size 100000,                    for_loop             par  parallel_executor in 10004244.288000 microseconds ,  chunk size    2, threads    2

array_size 100000,                    for_loop             par  parallel_executor in 10004253.549000 microseconds ,  chunk size    2, threads    2

array_size 100000,                    for_loop             par  parallel_executor in 10004283.605000 microseconds ,  chunk size    2, threads    2

