array_size 100000,                    for_loop             par  parallel_executor in 10004612.777000 microseconds ,  chunk size    2, threads   10

array_size 100000,                    for_loop             par  parallel_executor in 10004430.772000 microseconds ,  chunk size    2, threads   10

array_size 100000,                    for_loop             par  parallel_executor in 10004392.304000 microseconds ,  chunk size    2, threads   10

array_size 100000,                    for_loop             par  parallel_executor in 10004364.526000 microseconds ,  chunk size    2, threads   10

array_size 100000,                    for_loop             par  parallel_executor in 10004530.202000 microseconds ,  chunk size    2, threads   10

array_size 100000,                    for_loop             par  parallel_executor in 10004420.288000 microseconds ,  chunk size    2, threads   10

