array_size 100000,                    for_loop             par  parallel_executor in 10004739.736000 microseconds ,  chunk size    9, threads    2

array_size 100000,                    for_loop             par  parallel_executor in 10004399.375000 microseconds ,  chunk size    9, threads    2

array_size 100000,                    for_loop             par  parallel_executor in 10004277.551000 microseconds ,  chunk size    9, threads    2

array_size 100000,                    for_loop             par  parallel_executor in 10004248.817000 microseconds ,  chunk size    9, threads    2

array_size 100000,                    for_loop             par  parallel_executor in 10004222.850000 microseconds ,  chunk size    9, threads    2

array_size 100000,                    for_loop             par  parallel_executor in 10004067.110000 microseconds ,  chunk size    9, threads    2

