array_size 100000,                    for_loop             par  parallel_executor in 10004572.080000 microseconds ,  chunk size    9, threads    8

array_size 100000,                    for_loop             par  parallel_executor in 10004550.407000 microseconds ,  chunk size    9, threads    8

array_size 100000,                    for_loop             par  parallel_executor in 10004399.148000 microseconds ,  chunk size    9, threads    8

array_size 100000,                    for_loop             par  parallel_executor in 10004325.677000 microseconds ,  chunk size    9, threads    8

array_size 100000,                    for_loop             par  parallel_executor in 10004383.432000 microseconds ,  chunk size    9, threads    8

array_size 100000,                    for_loop             par  parallel_executor in 10004293.709000 microseconds ,  chunk size    9, threads    8

