array_size 100000,                    for_loop             par  parallel_executor in 10004384.213000 microseconds ,  chunk size    4, threads    3

array_size 100000,                    for_loop             par  parallel_executor in 10004337.036000 microseconds ,  chunk size    4, threads    3

array_size 100000,                    for_loop             par  parallel_executor in 10004273.166000 microseconds ,  chunk size    4, threads    3

array_size 100000,                    for_loop             par  parallel_executor in 10004199.058000 microseconds ,  chunk size    4, threads    3

array_size 100000,                    for_loop             par  parallel_executor in 10004273.244000 microseconds ,  chunk size    4, threads    3

array_size 100000,                    for_loop             par  parallel_executor in 10004228.054000 microseconds ,  chunk size    4, threads    3

