array_size 100000,                    for_loop             par  parallel_executor in 10004841.845000 microseconds ,  chunk size    5, threads    3

array_size 100000,                    for_loop             par  parallel_executor in 10004368.143000 microseconds ,  chunk size    5, threads    3

array_size 100000,                    for_loop             par  parallel_executor in 10004326.315000 microseconds ,  chunk size    5, threads    3

array_size 100000,                    for_loop             par  parallel_executor in 10004111.459000 microseconds ,  chunk size    5, threads    3

array_size 100000,                    for_loop             par  parallel_executor in 10004181.006000 microseconds ,  chunk size    5, threads    3

array_size 100000,                    for_loop             par  parallel_executor in 10004108.007000 microseconds ,  chunk size    5, threads    3

