array_size 100000,                    for_loop             par  parallel_executor in 10004868.600000 microseconds ,  chunk size    6, threads   12

array_size 100000,                    for_loop             par  parallel_executor in 10004505.089000 microseconds ,  chunk size    6, threads   12

array_size 100000,                    for_loop             par  parallel_executor in 10004392.869000 microseconds ,  chunk size    6, threads   12

array_size 100000,                    for_loop             par  parallel_executor in 10004617.745000 microseconds ,  chunk size    6, threads   12

array_size 100000,                    for_loop             par  parallel_executor in 10004434.950000 microseconds ,  chunk size    6, threads   12

array_size 100000,                    for_loop             par  parallel_executor in 10004584.719000 microseconds ,  chunk size    6, threads   12

