array_size 100000,                    for_loop             par  parallel_executor in 10004376.720000 microseconds ,  chunk size    8, threads   10

array_size 100000,                    for_loop             par  parallel_executor in 10004418.861000 microseconds ,  chunk size    8, threads   10

array_size 100000,                    for_loop             par  parallel_executor in 10004374.485000 microseconds ,  chunk size    8, threads   10

array_size 100000,                    for_loop             par  parallel_executor in 10004691.963000 microseconds ,  chunk size    8, threads   10

array_size 100000,                    for_loop             par  parallel_executor in 10004379.343000 microseconds ,  chunk size    8, threads   10

array_size 100000,                    for_loop             par  parallel_executor in 10004397.959000 microseconds ,  chunk size    8, threads   10

