array_size 100000,                    for_loop             par  parallel_executor in 10004506.629000 microseconds ,  chunk size    6, threads    3

array_size 100000,                    for_loop             par  parallel_executor in 10004325.115000 microseconds ,  chunk size    6, threads    3

array_size 100000,                    for_loop             par  parallel_executor in 10004162.050000 microseconds ,  chunk size    6, threads    3

array_size 100000,                    for_loop             par  parallel_executor in 10004204.935000 microseconds ,  chunk size    6, threads    3

array_size 100000,                    for_loop             par  parallel_executor in 10004297.389000 microseconds ,  chunk size    6, threads    3

array_size 100000,                    for_loop             par  parallel_executor in 10004236.177000 microseconds ,  chunk size    6, threads    3

